"id","word","kind","language","sex","lifeStage","locality","remarks","info_url"
"58101","bow-wow","imitation","en-gb","","","","","https://bio.acousti.ca/node/58101"
"58087","bark","onomatopoeia verb","en","","","","","https://bio.acousti.ca/node/58087"
"58120","cock-a-doodle-do","imitation","en","male","","","","https://bio.acousti.ca/node/58120"
"58088","yelp","onomatopoeia verb","en","","juvenile","","","https://bio.acousti.ca/node/58088"
"58107","kwee-kwee","imitation","","","","Lokele tribe of the Congo","","https://bio.acousti.ca/node/58107"
"58112","méé-méé","imitation","el","","","","","https://bio.acousti.ca/node/58112"
"58133","E-F-F#","musical notation","","","","","","https://bio.acousti.ca/node/58133"
"58398","Get the beer check","mnemonic","en","","","","","https://bio.acousti.ca/node/58398"
"11111","<i>wuff</i>  wuff","imitation","en","","","","<p>Sound of wings</p>",""
"55555","Wrong language","imitation","English","","","","",""
"39252","","imitation","en","","","","",""
"","Nothing to render","imitation","en","","","","",""
